molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL1933701,6.6,5.8305345,6.4514365,6.5635014,5.8862863,5.778602556585016,6.764,6.265623200467309,6.074393308085575,7.21,6.958630619047634,7.210000000000029,6.39080285619778,6.9273057,6.893544069061856,6.564715824665681,6.9243026
CHEMBL194641,6.65,5.29387,6.371711,6.3257437,5.4392047,5.418791216111885,6.732000000000001,5.961099851099673,5.975351269146444,6.446666666666665,6.435062763948471,6.446666666666706,6.059795171003471,6.3849983,6.261771947993608,6.679547733654224,6.3594327
CHEMBL194641,7.3,5.29387,6.371711,6.3257437,5.4392047,5.418791216111885,6.732000000000001,5.961099851099673,5.975351269146444,6.446666666666665,6.435062763948471,6.446666666666706,6.059795171003471,6.3849983,6.261771947993608,6.679547733654224,6.3594327
CHEMBL1955869,7.03,6.9121833,6.521178,6.7043524,6.913167,7.0000845812717865,6.1193333333333335,6.523408225903122,6.9223967016355346,8.296666666666665,7.429562250000005,8.097833333333298,7.207739367895189,6.4218774,6.488030881641514,6.888942550505051,6.5103793
CHEMBL1957208,5.17,5.59925,6.3920355,6.354207,5.7367954,5.686109725582243,5.794,5.828502458306072,5.962467507725563,5.555,5.60314150000002,5.554999999999972,5.3505741712996775,5.5550365,5.427208123374128,6.773523489932888,5.5260262
CHEMBL1957208,5.94,5.59925,6.3920355,6.354207,5.7367954,5.686109725582243,5.794,5.828502458306072,5.962467507725563,5.555,5.60314150000002,5.554999999999972,5.3505741712996775,5.5550365,5.427208123374128,6.773523489932888,5.5260262
CHEMBL1957213,4.75,6.267229,6.3427696,6.1737514,6.2257676,6.261666344592776,5.482,5.755208905831667,6.231821161813002,4.785,4.941020928571433,4.78500000000001,6.078819304582378,4.9989147,5.4287598142595535,6.882283304076444,5.682425
CHEMBL1957213,4.82,6.267229,6.3427696,6.1737514,6.2257676,6.261666344592776,5.482,5.755208905831667,6.231821161813002,4.785,4.941020928571433,4.78500000000001,6.078819304582378,4.9989147,5.4287598142595535,6.882283304076444,5.682425
CHEMBL1957215,4.95,6.5050592,6.3427696,6.1737514,6.4968762,6.498124352577239,5.223999999999999,5.75013229316699,6.4677697952937905,5.27,5.344032166666663,5.2699999999999845,6.190866604644343,5.233932,5.4822860096208545,6.88603402039008,5.7957263
CHEMBL1957215,5.59,6.5050592,6.3427696,6.1737514,6.4968762,6.498124352577239,5.223999999999999,5.75013229316699,6.4677697952937905,5.27,5.344032166666663,5.2699999999999845,6.190866604644343,5.233932,5.4822860096208545,6.88603402039008,5.7957263
CHEMBL1957217,7.64,6.271537,6.3427696,6.1737514,6.2652955,6.382373141732948,7.468000000000001,6.330400954174673,6.316047998768269,7.261666666666667,7.2337515179265175,7.261666666666738,7.012694172499319,7.243859,7.172595393390037,6.882283304076444,7.286217
CHEMBL1957217,9.19,6.271537,6.3427696,6.1737514,6.2652955,6.382373141732948,7.468000000000001,6.330400954174673,6.316047998768269,7.261666666666667,7.2337515179265175,7.261666666666738,7.012694172499319,7.243859,7.172595393390037,6.882283304076444,7.286217
CHEMBL1957221,5.98,6.271537,6.3427696,6.1737514,6.2652955,6.382373141732948,7.468000000000001,6.330400954174673,6.316047998768269,7.261666666666667,7.2337515179265175,7.261666666666738,7.012694172499319,7.243859,7.172595393390037,6.882283304076444,7.286217
CHEMBL1957221,7.08,6.271537,6.3427696,6.1737514,6.2652955,6.382373141732948,7.468000000000001,6.330400954174673,6.316047998768269,7.261666666666667,7.2337515179265175,7.261666666666738,7.012694172499319,7.243859,7.172595393390037,6.882283304076444,7.286217
CHEMBL1957222,5.87,6.3339977,6.3427696,6.1516542,6.360594,6.45466279053679,7.356,6.039013286524797,6.3317195409812115,6.4350000000000005,6.478266319624792,6.434999999999954,6.312986223650912,6.4423394,6.429518236535503,6.773523489932888,6.310642
CHEMBL1957222,7.0,6.3339977,6.3427696,6.1516542,6.360594,6.45466279053679,7.356,6.039013286524797,6.3317195409812115,6.4350000000000005,6.478266319624792,6.434999999999954,6.312986223650912,6.4423394,6.429518236535503,6.773523489932888,6.3106422
CHEMBL1997442,7.0,5.974431,6.3427696,6.036673,6.0513883,5.989870593933912,5.171333333333333,5.640368048575592,5.824027214574684,7.28,5.5881988737373725,5.608440000000008,5.490000702926802,5.431311,5.4447452901343,6.410575533661722,4.67372
CHEMBL2011180,6.58,5.4664044,6.164466,5.9203086,5.398636,5.348080591362213,4.396000000000001,4.7203522530671895,5.268289503355518,4.255,4.279576952380959,4.255000000000055,4.800086621010621,4.2534947,4.2977585191615395,5.6280709851911075,4.404076
CHEMBL2011186,4.800000000000001,5.244607,6.164466,5.9203086,5.2962403,5.244717969826797,5.122,5.353382403607094,5.475111178898246,6.1,5.519685285714277,6.37607999999995,5.259625371413441,5.422104,5.491793769380701,5.767428571428573,5.0607
CHEMBL2011190,4.21,6.070768,6.164466,5.9203086,6.049568,6.033526995279799,4.548,4.736542706610802,5.639941833791255,4.96,4.741962361471863,4.875760000000015,4.353776124638185,4.477284,4.479965562378833,5.686725665266102,4.7589846
CHEMBL203981,7.58,6.777931,6.4514365,6.6388392,6.7050667,6.711155708965412,7.614999999999999,7.497260460639946,6.843711881449167,7.11,7.460163595238094,7.310680000000053,7.169773065015202,7.4884944,7.4475620797464535,6.704272717755465,7.527421
CHEMBL204501,5.92,5.8703046,6.223867,6.1403427,5.714526,5.650185895655333,5.806,5.8762993471392555,5.714464268167745,6.17,5.799493404761913,6.033000000000042,5.733067944391589,5.8560023,5.70750960636003,5.8045136904761865,6.6866117
CHEMBL205503,5.82,5.5893145,6.164466,5.942405,5.4754834,5.470206634204124,5.2219999999999995,5.2399790311009244,5.560429874342859,5.22,5.396342287878775,5.256879999999982,5.2278166166392115,5.0508313,5.380366541231304,5.780882440476191,5.2235074
CHEMBL206070,5.45,5.2029486,6.164466,5.942405,5.1387277,5.0773890841594005,5.488,5.471919488323037,5.36066237840177,5.75,5.672813999999995,5.75,5.563465982208301,5.505406,5.592945081284902,5.8045136904761865,5.693352
CHEMBL2096873,5.55,5.7832294,6.164466,6.0177436,5.8189526,5.797669268697696,5.600499999999999,5.754932589563901,5.819648481532511,5.92625,5.867135053571454,5.9262499999999845,5.634761413350373,5.8503284,5.669988425398487,5.8498682336182295,5.9950356
CHEMBL2105261,6.625,6.535431,6.371711,6.414238,6.5367904,6.527596554691028,7.186666666666667,6.4362650139948645,6.535545367736603,6.901190476190476,6.893682840002591,6.901190476190522,6.435176550742124,6.789507,6.723878828103966,6.679547733654224,6.567269
CHEMBL2105261,8.143333333333333,6.535431,6.371711,6.414238,6.5367904,6.527596554691028,7.186666666666667,6.4362650139948645,6.535545367736603,6.901190476190476,6.893682840002591,6.901190476190522,6.435176550742124,6.789507,6.723878828103966,6.679547733654224,6.567269
CHEMBL2113524,5.57,6.1817336,6.371711,6.414238,6.3565536,6.263763926435986,6.694,6.206562861613164,6.394704119672696,4.4,5.354504473349156,4.400000000000041,5.356226792257303,5.524335,5.643971767406972,6.679547733654224,5.050078
CHEMBL2113619,5.43,6.5935483,6.5196586,6.778556,6.893936,7.0299184214949335,6.756,6.669850351083217,6.962539381456139,6.1,6.025879904761874,6.0999999999999455,6.000922081347057,6.0885944,5.9761624913163,6.679547733654224,5.8384395
CHEMBL2113619,6.77,6.5935483,6.5196586,6.778556,6.893936,7.0299184214949335,6.756,6.669850351083217,6.962539381456139,6.1,6.025879904761874,6.0999999999999455,6.000922081347057,6.0885944,5.9761624913163,6.679547733654224,5.8384395
CHEMBL213588,7.35,6.6378593,6.422496,6.411509,6.6083183,6.565777249001471,6.538000000000001,7.051624286609268,6.6440654998083915,7.83,6.760249380952369,7.8409199999999535,6.822863881074105,7.191981,6.6992141566313235,6.410575533661722,7.0672793
CHEMBL2163646,7.37,6.738956,6.422496,6.411509,6.764394,6.9552110988337805,6.647333333333333,7.0552025906510885,6.716997208966902,6.64,6.9692464444444315,6.639999999999978,6.847732351110572,7.3814893,7.217032959626315,6.564715824665681,6.45403
CHEMBL2165316,6.31,5.62392,6.164466,5.7601347,5.551318,5.59013840085148,6.786,6.075529811606054,5.659558500259763,5.18,6.053502552910052,5.927219999999993,6.431326353805193,6.3365545,6.399889765653623,5.686725665266102,5.8711724
CHEMBL2165320,7.46,5.3934207,6.164466,5.7601347,5.3115373,5.300140854915323,6.215999999999999,6.1952591682190725,5.521322431755095,6.35,6.100441378306879,5.927900000000005,6.240940338131613,6.3798103,6.409956362047913,5.686725665266102,5.7530293
CHEMBL2179107,5.745,6.495365,6.371711,6.414238,6.46445,6.3934847145026215,6.2299999999999995,6.394993965357317,6.386999318171547,6.3999999999999995,6.408128695165934,6.400000000000056,6.6609060067413814,6.4287105,6.3695180696038705,6.842379356568384,6.5773797
CHEMBL2179111,7.08,6.557826,6.371711,6.392141,6.559748,6.465774363306462,6.5200000000000005,6.199586192773122,6.43305031127467,6.34,6.337132264482293,6.340000000000028,6.244606153182554,6.316673,6.263374750020836,6.842379356568384,6.284388
CHEMBL2179113,5.66,6.557826,6.371711,6.392141,6.559748,6.465774363306462,6.5200000000000005,6.199586192773122,6.43305031127467,6.34,6.337132264482293,6.340000000000028,6.244606153182554,6.316673,6.263374750020836,6.842379356568384,6.284388
CHEMBL2179114,7.7,6.127139,6.371711,6.3690453,6.1348996,6.293175473809992,5.282,5.230491237505587,5.85165749630184,4.365,5.315453236149477,4.425020000000022,5.323117305778098,5.4733477,5.587815451490432,6.23667602996256,4.7747083
CHEMBL220886,6.43,5.8524494,6.223867,6.1403427,5.7076364,5.521455515373758,5.65,5.480830976090349,5.601322328266733,5.13,5.569937698412715,5.272130000000014,5.626686031168786,4.997196,5.294242046692756,5.8045136904761865,6.115046
CHEMBL222260,5.63,6.0923977,6.223867,6.163438,6.035856,5.9445684742016764,6.018,5.882492407376224,5.975342609764496,5.55,6.078370238095237,5.875000000000003,5.841777711051417,5.818052,5.7070889465699315,6.165837887067393,6.41367
CHEMBL223109,6.4,5.8526754,6.223867,6.1403427,5.756301,5.625475546300135,5.837999999999999,5.654610875738063,5.741838575411791,5.67,5.580677000000025,5.67000000000004,5.5786767767809025,5.479168,5.352958395139778,5.858371710526313,5.710073
CHEMBL223161,5.66,5.874824,6.223867,6.1403427,5.775836,5.673226978851736,5.672,5.445370500007781,5.635696145238526,5.24,5.381375714285693,5.2399999999999585,5.499401185850067,5.32224,5.308405035278149,5.858371710526313,5.371898
CHEMBL223368,6.48,5.722536,6.223867,6.163438,5.6849437,5.631568755712857,6.018,6.106568053160843,5.839013565917327,6.19,6.272696047619076,6.190000000000045,6.14094645498711,6.36464,6.472149435542726,6.165837887067393,6.674684
CHEMBL2235950,6.26,5.9393015,6.4514365,6.5414042,6.0228996,6.125573615880102,6.104,5.770129468900162,6.175806065249901,5.87,5.915239888888845,5.869999999999931,6.10374631096636,5.85347,5.841429347619698,6.410575533661722,5.8662295
CHEMBL2235953,6.16,6.31965,6.4514365,6.5414042,6.3619547,6.46437831736849,5.404,6.060235797863003,6.401617318412519,5.96,6.091560222222234,5.960000000000028,6.264964312037777,6.0833206,6.053891666410958,6.564715824665681,6.0201693
CHEMBL223607,5.43,6.6782603,6.422496,6.411509,6.670059,6.732735840284865,5.838,6.082418116669147,6.550449421910741,4.5,5.253948259920632,4.501359999999999,5.751560224787582,5.292608,5.080108967740768,6.564715824665681,5.2263665
CHEMBL224037,6.33,6.0923977,6.223867,6.163438,6.035856,5.9445684742016764,6.018,5.882492407376224,5.975342609764496,5.55,6.078370238095237,5.875000000000003,5.841777711051417,5.818052,5.7070889465699315,6.165837887067393,6.41367
CHEMBL225178,6.12,5.5869823,6.422496,6.389412,5.6476893,5.680443840460887,5.642000000000001,5.607116823401329,5.839361689747832,4.5,4.756598666666667,4.5,5.335384216351423,4.5369735,4.551953165724583,6.368739985693844,4.9587226
CHEMBL225360,6.83,6.6047935,6.5993843,6.9278193,6.671652,6.472466490020427,6.848000000000001,6.864220682497758,6.76184984690353,7.02,6.823699309523798,7.019999999999984,5.989784176586881,6.980747,6.196922252522019,6.773523489932888,6.4197016
CHEMBL225499,6.82,6.109394,6.422496,6.389412,6.093507,6.074155141545544,6.838666666666667,6.414816653122566,6.227942342493904,6.19,6.74809542857144,6.207280000000033,6.3686879505696625,6.6221375,6.740819152424815,6.5365096153846425,6.4721723
CHEMBL226893,8.41,8.422724,6.5993843,7.003157,8.418724,8.325451507311497,9.032,8.926931005304743,8.595751217691287,8.84,8.879823333333366,8.840000000000062,9.148596002631805,8.968888,9.134290284991561,8.420110192837468,9.328085
CHEMBL229635,5.43,5.2435174,6.164466,5.942405,5.2742352,5.240416870295195,5.0600000000000005,5.145879664670193,5.398963951084724,5.1,5.171140000000006,5.099999999999952,4.983944786194158,4.9400787,5.0692189288659035,5.686725665266102,5.1516104
CHEMBL2299368,6.1,5.0133524,6.2731323,6.1056952,5.6601744,5.617247262058544,5.609999999999999,6.128506494062357,5.891581737553295,5.994999999999999,5.846247133333313,5.99499999999993,5.803612769080871,6.279818,6.026374470839801,5.780882440476191,5.7895694
CHEMBL2311178,6.35,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL2311178,7.675,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL2312950,5.82,6.848102,6.37323,6.264889,6.781134,6.847978204653033,6.403999999999999,6.459978720832754,6.554327819280118,7.5,7.104716111111123,7.5,6.51705437850984,7.035543,6.804436302075407,6.564715824665681,6.4064727
CHEMBL2312954,6.06,6.6976843,6.37323,6.264889,6.6716604,6.673422935130391,6.290000000000001,6.497532444727836,6.513333625723519,6.4,6.416355714285758,6.400000000000056,6.524431054415781,6.4604335,6.4359902786659795,6.564715824665681,6.337108
CHEMBL2312958,7.13,6.9211183,6.37323,6.3402267,6.8886538,6.950751638164009,6.706,6.803813453679883,6.636595161976146,6.895,6.854865547619044,6.894999999999984,6.755453580137458,6.8360147,6.883630709782451,6.564715824665681,6.4953656
CHEMBL2312960,7.72,7.2732635,6.37323,6.3402267,7.2513723,7.258172744835954,6.8100000000000005,6.908682984713057,6.927401774899721,6.5649999999999995,6.629872880952391,6.565000000000046,6.753343146813259,6.5446477,6.708888935104234,6.564715824665681,6.2777386
CHEMBL2333327,6.34,6.8866105,6.422496,6.486847,6.975299,7.04502791853115,6.380000000000001,6.6145407766789415,6.899482461946576,6.32,6.338586412698436,6.320000000000044,6.613593948206542,6.334167,6.32711247300923,6.603966219988835,6.2331123
CHEMBL2333330,5.71,6.3518043,6.422496,6.389412,6.36739,6.317133229508085,6.547,6.636234362802065,6.456434921245915,8.7,6.579839428571416,8.69999999999992,6.809936172728477,7.0739565,6.899243196820625,6.603966219988835,6.859243
CHEMBL2333337,5.19,6.770506,6.422496,6.411509,6.901579,6.81441154848256,6.462000000000001,6.735415191933874,6.75289761444229,5.74,6.260310253968241,5.7399999999999425,6.257809284115082,6.217198,6.018589392467744,6.603966219988835,6.640054
CHEMBL23484,4.77,5.79944,6.3427696,6.1737514,5.8999953,5.728634544873028,5.0840000000000005,4.970909359924648,5.6562040961679685,4.82,5.25719477777777,4.820000000000007,5.646692092486072,5.4483976,5.269884700994852,6.5365096153846425,4.636866
CHEMBL24037,6.29,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL24037,8.06,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL241993,7.0,5.466531,6.371711,6.151334,5.50321,5.512268051110389,5.496,4.99122914627759,5.553543007241345,5.7325,5.718897253246752,5.73250000000004,5.3332167373001615,5.6622114,5.6821622646789045,5.686725665266102,5.457484
CHEMBL24233,5.92,5.413882,6.164466,5.942405,5.364371,5.273727968908955,5.5280000000000005,5.4469092431025405,5.397770291001166,5.71,5.620505238095236,5.710000000000028,5.43625651265846,5.5256233,5.52364574771682,5.8045136904761865,5.503926
CHEMBL2430098,5.13,6.4009976,6.4514365,6.5635014,6.425709,6.419987566879374,5.4239999999999995,5.460748254417333,6.24247473963419,6.01,5.670801833333337,6.010000000000064,5.463702317610778,4.9322414,5.4543897118086875,6.773523489932888,5.151137
CHEMBL2430509,5.1,5.2200313,6.4514365,6.5414042,5.5081606,5.2757243711556105,5.392,5.514602286179582,5.824482233883458,5.03,5.244740000000007,5.16560000000001,5.419276020192064,5.206967,5.249679212891922,6.368739985693844,5.2059894
CHEMBL2430511,5.54,6.2589755,6.4514365,6.5414042,6.0008254,5.92121547047932,5.412,5.498586655847696,5.788656660157031,5.1,5.5172208333333295,5.065559999999985,5.290193852027695,5.2467146,5.156830308710117,6.368739985693844,5.5263033
CHEMBL2431524,4.54,4.9624257,6.371711,6.151334,4.9897947,4.796346585899535,6.404999999999999,5.18521089522703,5.162154609958506,6.5,5.821916873015882,6.5,5.205272232743172,6.0858455,5.985347775588843,6.129395211442792,5.4270883
CHEMBL2431527,4.96,5.4631104,6.371711,6.239828,5.5533633,5.52076682062397,6.281333333333333,5.84000959724139,5.7318192739491565,4.33,5.080414982440972,4.32999999999997,5.654223017633352,5.2721157,5.187114692714368,6.129395211442792,5.298937
CHEMBL24387,5.96,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.8678885
CHEMBL24387,7.66,6.4660096,6.371711,6.414238,6.5177774,6.427371910016177,6.806,6.839724665006845,6.708773603045586,6.864285714285715,6.843970559848648,6.864285714285761,7.063057120804365,6.895565,6.9876618978644665,6.964564233163563,6.8678885
CHEMBL243961,8.28,6.358138,6.4514365,6.5635014,6.315577,6.254231530599082,6.6819999999999995,6.064664697167482,6.249177026004489,5.6,6.112209999999959,5.599999999999948,6.387064228114973,6.0375824,6.207147847200785,6.603966219988835,6.2642665
CHEMBL24410,6.5,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
